pair_id	mutation_kind	template_checksum	source_case_id	target_case_id	valid_candidate_checksum	invalid_candidate_checksum	contract_checksum
c1e5801eb8a4f64d29cb99d5	stale_result	4686339e8fc4f61e5cef9613c881dcebd677fbd8aea00ac72418be0683af0eca	8de87b88f6cd77d22fb75b7a	6b2dc0daeb3f829f08bf8da2	fc12ce2bbb8e369b1f9120874768d6525e9b88528b243b276c65e30863db736d	77e9cf59af6128a56de9a15f9cf81efe62f432a70eb3928d5ad0e846d7a1032f	0aa945506ba12028972c60a8214b1690cf7e85b50c5ce0b037d5e4f62491cd11
00690eac1075f806e326e702	time_constraint	c6f595f7d2be40e5605907e27a38a597901b95fc3381b3597e0b9a39eaa97f11	1436276ff4d05d626c742fa4	2592fc0c41e2b7144c374342	748862edcca3a9dd2dd51d0d7bd72e0282bb115e730c295b654e89e0252d7e1d	8742622db683c28a7a626e64ffe271a7d293b2449c3c7e32890144996f4b0ec7	e1336a1e6bee066f28829f51f9a14c80b22bf9beaca9ed0e8449b4b145cd8383
e424c8c6fcba7a13ab97ebd0	information_source	c6f595f7d2be40e5605907e27a38a597901b95fc3381b3597e0b9a39eaa97f11	2592fc0c41e2b7144c374342	fb2fc2ad15a779e94e21d070	6f9b3aa26913f5491f17e404d20895ffe671795a0efbb76ffc27b21850819e69	f18716508889ecd135455c2890f6b7c7b05079b3f425ee350e6acfd3aa08046c	e1b5366665e5d4b0cb52d69913b05311babf0f34d60f4f7eeadb3d20644031c4
e56d5932ec132bd841a2ccae	widget_mapping	c6f595f7d2be40e5605907e27a38a597901b95fc3381b3597e0b9a39eaa97f11	fb2fc2ad15a779e94e21d070	6f8551a85f07e537ff14bede	c5e11140443677848bed4001caa9bba1948112f661dedad18157e7349125b374	6907162e26e675b889968190da3e786efb03285a6de387686cd8fad0d036f3d2	db867691f2310c65f57e84726baf16138064e421162094bc6dc4fb09ae3a8ee9
5b74103f78b06451b4c20de4	data_widget_connection	c6f595f7d2be40e5605907e27a38a597901b95fc3381b3597e0b9a39eaa97f11	741720ef5045654c9099edd9	fb2fc2ad15a779e94e21d070	99e607d18de1f79a442889a4930afd6a9662f10ce7890c7b0711287607d33f4d	3f7e964c79ee2e2615a0df63f4c5aafcd99281d0745c7ba62f96d2ee4924afd3	cf340b76362ecfe441c41923bac733406f79d14d5ab6ae538e87d85ee4150105
c60b59a32cc01715b16fda51	stale_result	c6f595f7d2be40e5605907e27a38a597901b95fc3381b3597e0b9a39eaa97f11	741720ef5045654c9099edd9	fb2fc2ad15a779e94e21d070	966e4bb4ad68a13b10d1911a9148535b529169eaa770ad314fabb4d5d3f56421	abe1d8c22e4de6a30c5cae509eaf45f3be31935d35ddb53ae917ef4dab1811f9	6aa5e21c4dece21790691f27d7051b5039de89ea4315beb3dd1520503d727dd5
986932221f887755b502e757	information_source	06ac4330d8185c4fc52937735eafe46fb6d146c1bfb7a2f655e80e3305c569ef	82d84ee3f00fa576d3b70969	d4b6c0167cad9291a4e1dbec	57f4d9b3e16fb8c72d108d6aeb0b52525c3533057bc020108c2d1824d2019c63	8b32bfaf297c474f40418fa4c81cfc75360201554828ae3bb4d5cc52f03ccd38	901917a61fbc2098b5b7abbb4d2404ca2febc772430214c7fcdb7af381d40216
375a2c67c33932323dc09855	widget_mapping	06ac4330d8185c4fc52937735eafe46fb6d146c1bfb7a2f655e80e3305c569ef	f97ed282c4c48f5e86f5b1e6	6b48b47dea05709d8dddd909	a7a627f1000b07c2659447571d4c98f521eb22d554712f654a40455664c81d37	2177841e0f6c29e201c4dff9c9a27edf37e7cb8706817258b1583e2cc3530a51	78892eae2affc104842353b7eb647646da8f6c7af3ec6bae3ffe33da8802dd11
0f71d1e761840eb176f926cb	information_source	14a16f0b70faef962257cccd3dd8966d415d2e9322140e879a6e1c1fab324b7b	878917a494e18bf3082ea4c4	e0693814cc896b83b3416d2d	238d5376925168d414516f36e58c60cee13935ebf983e27880d24825e901e76f	fa309746ab27a960b0132710c020bb914f64f94388c9723dd1ccba0dda9ba827	4031b0b2a1514cf59e0e83321c7ce8670b1534e7cc64b28b3c9db2ae18ccd0b7
cd1f88113e5525a6c8785980	widget_mapping	14a16f0b70faef962257cccd3dd8966d415d2e9322140e879a6e1c1fab324b7b	8706d212667c3018e03000a7	68f60925ee10fafbe0a043b1	6310d1bb203acd1ad13412fe48f7ec3f995b3f35106ae793de3c3f90b6a82175	3455429b880d7d3ff08ce3abd0850f32ac9b584f9f3e18689157941941043f0f	e865246f392a47a47623b43d3ea8856444399a3098a0f599d83d1b4a114447f8
89ae322ea110ed24238ac39f	clinical_item	76b9cc56077b29b590db1ca27f5ac6422bed8a8366088fcd904b209e2994abaf	289be48fc696c588e5a69f9c	ee5f304ed38ac06c2b980f3f	3ed929ba7f7b5f4bee10dd4c32934e2b8e72cf7687790a180458a7ae45272194	ae856b8e6d1849c0fec48dacd6ec85f0fa0c11821d919bfe90250e1412193600	b309722ea1c043764601e116d7da1238f2c60776cadb50db1b2aabb4308a9630
e3105fad3330ecbb0cc69d1a	time_constraint	76b9cc56077b29b590db1ca27f5ac6422bed8a8366088fcd904b209e2994abaf	66830a78dcd7a98c6df848db	4ec97f169fd8ebe7a00e3ec0	60cd86eca83b2d8f1814fa1df17a3318636843cfa0fb6c5575a211eb59d17401	47ab13629bf1ec5094fd4bf435331a37b0d90fa293c04552df40e3903dc6601b	e4df32af5b75df515d320ece2bb7971e2794c297d65932e2475c7374bf2ea0a1
7e7e4e8241a8ae4cadadc9ce	information_source	76b9cc56077b29b590db1ca27f5ac6422bed8a8366088fcd904b209e2994abaf	66830a78dcd7a98c6df848db	289be48fc696c588e5a69f9c	78cc9257c036c968930bafd228adbe17bc79c41786fc2cd933c222971b87777b	3afbb290d0476251d320a04649839b148fb586d8d826b474fc4a2011583b8ed7	b46697df9c5c8f1632e99f420c85d4953638b4699aa9c0bf63be7788c72e2a3a
980ded8eb3c7e7167032be06	widget_mapping	76b9cc56077b29b590db1ca27f5ac6422bed8a8366088fcd904b209e2994abaf	dcc8c7bc0e4f6fed66288c9e	66830a78dcd7a98c6df848db	3b0a7391ce236bf89687da2757d49e230386de9abeec32107d87de1e4355b21a	81363be32cbdcc682f81b993d326963ffa197fc0c7b2f59b942ec8af11cb0403	60230ec9745643b76e43844634cda8049e92741c8d5d809ac009cdda67edc602
83d57a3be1573d569a4531b3	data_widget_connection	76b9cc56077b29b590db1ca27f5ac6422bed8a8366088fcd904b209e2994abaf	9f97931d5d6f4871dc6efe31	4ec97f169fd8ebe7a00e3ec0	f223d788a73a6b779a1bb3999ff236b6362cc717449180cbb4f36fafc207449f	c5b6c25dfa01063ccdd58948082fb914b47454da2ab9af8b76da215729332b8a	36a3c926d6684cc33e3000a5756e165456a360ee6dcc0061a7c86cfb8142e0ca
0963524dac763b67d0122033	stale_result	76b9cc56077b29b590db1ca27f5ac6422bed8a8366088fcd904b209e2994abaf	289be48fc696c588e5a69f9c	4ec97f169fd8ebe7a00e3ec0	170d536d19d429a758b84dbdf3e1e34e93735bbbf2ada351bf981ab63afc29a3	142a1f1c03a306770c407b98218415feabf66aedb3f3563efe528fa713724431	f25dd8fa6ef3d6a03bd099f0798dc918b1b650581ae15cd5437e32c45016f7b0
83bd8a41fa659cfd1fdcca2f	patient	93c3f5488415e287cfe9b761b3428c317a64c856e1a1c21b10b61de37718c4cc	f3b876d4c257e4b4bc897442	202ecadc0d16d2f85f8ad189	7002ee7e1ae56c655c9adcc7235d8c3ad0ade759a5cdc5f7df5562bd522561fc	a7390c9b9c026403ec7b55f4197922dcc1e63946248c14e733b4207760df439e	117b1f4a2ba1ae8ff799486456341858d7128824644226b28d147fb5662b4a92
aef998320dc8c09e175cb57c	clinical_item	93c3f5488415e287cfe9b761b3428c317a64c856e1a1c21b10b61de37718c4cc	3b811de97455513816713b43	3f4e4d4220d360db25ef5ec8	a983b759969dea1d6c7198b2c4e1e75ba4b09165babbde8e039502cd3632ad02	276260698be9746cbe064ab2db0375a489e3ac5b2760033c14e1fc8267123827	76c19be16f5be15de3600064a6d1288399c6e8659664c844b60dca5ec72e5f0b
9637e32cd920a75fe7b41036	time_constraint	93c3f5488415e287cfe9b761b3428c317a64c856e1a1c21b10b61de37718c4cc	41d96d1ac69af1608ab8e287	f3b876d4c257e4b4bc897442	5a65068197009b8be95b4c911b3d3cc4c34cd13734974620358bb89a57f15efb	c2d68e97565d85668e08ad3d0d167b1d5da7f0b64e326d15903ea1a9de9dc93a	06d646ce1cc4c18ab1dd6afa7e3c10724f44d67d27d65a468d1d3f19962ad95b
473a225cf8cfcdcb9e5974be	aggregation_operation	93c3f5488415e287cfe9b761b3428c317a64c856e1a1c21b10b61de37718c4cc	202ecadc0d16d2f85f8ad189	3b811de97455513816713b43	c7c0d653cf523e458138a4c5b2a4dd300e4de7203ad07d74860cb5bbbbfda575	2866cdbffc4ba972d5dc37f2ff7a8d3fbd1413d875465dcd5ac818b29ae532db	9b22e87333877a45ef1798796b53245be3950d872635e5306fbf1c734d902a20
2039b2a82385679b7a637b2b	information_source	93c3f5488415e287cfe9b761b3428c317a64c856e1a1c21b10b61de37718c4cc	3f4e4d4220d360db25ef5ec8	f3b876d4c257e4b4bc897442	ad138ff1b457c457d4fae49c8f083256e6cc430d722e2a359744fad827a20b42	0d1693d0c55ebfe9539ac00c1a1b4eaaac2e5e982d8350afb3ea40b3e5191a78	5b49b645176b35aa905b268a0c1650bf3be85838d517fb157d1e649bc320c5a8
3138526e009552889ea1d05b	widget_mapping	93c3f5488415e287cfe9b761b3428c317a64c856e1a1c21b10b61de37718c4cc	20652261cb0352fb90678734	3f4e4d4220d360db25ef5ec8	722958eef92712b9ae39cb52acb03361e74707f775e244fe50ff383136dd474e	756af6f330717af5008afaa3edf32a01f77c249d9b4ea21b4d6f10b007a209dc	1f2cad3558f5e6f01b903298b49453771c062b40e8bf70fe75954139d7e7fa1d
ce52d7756315d35fbe258aa5	data_widget_connection	93c3f5488415e287cfe9b761b3428c317a64c856e1a1c21b10b61de37718c4cc	f3b876d4c257e4b4bc897442	41d96d1ac69af1608ab8e287	0597ddff19fab284020d267929e53b07f5e881ad88c857fdaf1ffe73cec5cebe	030dcc64c2be3b49756dddba360603269cbce72b4210861a57de2e7751ec0657	a7f8d63573964779776da01e3fabba7f0bd3cbfb9088a56b57f847e639bf2665
0ecbeb2a0fb95315166e57fe	stale_result	93c3f5488415e287cfe9b761b3428c317a64c856e1a1c21b10b61de37718c4cc	202ecadc0d16d2f85f8ad189	41d96d1ac69af1608ab8e287	5da347b3e3fc3dab5effa6e8a5f7353171145a82890ed51fc0600bcfd23ca3b6	26c850f101eec4b8eca08d2e479fe5af777a212469626b06eb70f182cd5bff0e	338b0d3ac1ab861d56b45695f84839c2d7d4dc20f413b420e8a9b43f60f0d716
6b02c2746e5b4bf14832e866	patient	1ec59f55ef8e591896aed5b1074d3d88a5667756aa13365daada78c27301462e	4b72e7b13c37b47053d926d9	ea9a85005a244ffc9f78a09c	cf2c339704f5a516d982d7ed4a91e090f9aa2489484004625d456f276d67d241	fb57e80135fa41cc6bf61e734f2a55dadcd76623b2dcac9de857b7306618a2e7	17b69ea20248e14e7e848b5a8421e30ca9b45eb1e47d0a130ff12278c8232b66
34c5a5de1a3de454436ed4d4	clinical_item	1ec59f55ef8e591896aed5b1074d3d88a5667756aa13365daada78c27301462e	3ec03a348a536f8a80e9d54e	204b55b1a8a2dbeafa89b76c	ae510968cc5161b23f359684f7ce972759e89bc1d8f60e13167c1d010dc0b4df	2284ec22e75084922f2876b59182f8c402a4d42e9062db2d7e5881fddc7dddfd	1d0155e62e7f0a64e3ddf4599f21a44d0b756c17b6fcd89b0e66807091c2614b
2b03130592bd61d6ef7b859d	time_constraint	1ec59f55ef8e591896aed5b1074d3d88a5667756aa13365daada78c27301462e	eefb26cc5bd74a549f823166	ea9a85005a244ffc9f78a09c	47dcf89422350ff509dd914f3a90086a63a0f686616a69ab204439071c5c70ec	aab1225c46a86871d793faa301c29c333c6f3f8b42c4efc948b9564bfd774725	e3bc756dabeb8a625a310486c5fc6310380504dec88941491752e592c7f21ac7
ac8dac225d36912243f68816	aggregation_operation	1ec59f55ef8e591896aed5b1074d3d88a5667756aa13365daada78c27301462e	eefb26cc5bd74a549f823166	ea9a85005a244ffc9f78a09c	a21e93604638978d3ba8cdc66a673b8ef1fcecac03400f7a790f7d354f0e5a92	ab6eab49c5345cd790c2739dcaa0509d8c75561d28e6c89de430168a5d6ffc91	c0ce56eedb9c6805654284da6e3e4d263b2a0748b7421bce56bc71dfa0754b51
b6f5f6fa1d74b3d2076b8ed9	information_source	1ec59f55ef8e591896aed5b1074d3d88a5667756aa13365daada78c27301462e	eefb26cc5bd74a549f823166	204b55b1a8a2dbeafa89b76c	e7be39a2b45e9ab99166079164718ab1db8d0cd1135e4ee75d5dcc923215c5a0	2970a311206e45991330efead11c75f9eff307751108bfada0889adc7ad0d63c	82725abec518fa6cf37d763141b27019d88a9e7d11872f903bb46e1f14a19f7b
b4aab83464905ba0be14d6d9	widget_mapping	1ec59f55ef8e591896aed5b1074d3d88a5667756aa13365daada78c27301462e	ea9a85005a244ffc9f78a09c	204b55b1a8a2dbeafa89b76c	0d75d63e9d34b295a36f1a8181b60d04339174bf4e9caee89a5d9932afa14a8f	69c99efb67f7b2c8fecc85591ca56f499a1f38b004f25de3442a0481c7520c8e	0cdf53171c038c5ea62b40bee5ca689073fb00c630c17471f7b2161732317d62
2e9c8c4837c982a346d74262	data_widget_connection	1ec59f55ef8e591896aed5b1074d3d88a5667756aa13365daada78c27301462e	dbf9297a4c1d683faa792fef	eefb26cc5bd74a549f823166	6bd04488456a0be3a7818a2b6bc28ed0e92e7cb872f63ef904c174ec35a8dcb8	1611243538a56f47a2d0ed1bf6f88c51847e71d15ba4678f71a7e8f04ef9608e	ff6aad1f22b05fdc5b1abcd0ea9935f3942b2faf6cf8c715ad4f029dc0ff3798
443526fd9b7a04e217797f63	stale_result	1ec59f55ef8e591896aed5b1074d3d88a5667756aa13365daada78c27301462e	5c2b95425f850cf9aee654aa	3ec03a348a536f8a80e9d54e	efb691bdaaa66c7f75a7b84e82e4ba39f220ab107505bfb8b184aad0521636fd	a6f0c42477233a55c135644de98032cf7d8c28707d197649a30d2225143d46c4	ee44a397f368f719a0f501dea44d17797895394bd02caaa4ff27b9fe61bda4f3
521c4a9cc531d9a9d7fdf2e7	patient	e359a89b851b76b1db5c8fd077fba1480857960b5568bb92d254ccff92efa85e	2f0d855d95535316ee099fde	c814a79881c8be3a4809fdb9	1eb5e2d96af029167f354aa1b2cce97dd9b3d9a5e15e9f858285c924a0edc49a	55f7014d57b0541ca58f4907e58f1bf86af58364925522c53ed65ffcdc8b0c07	92f01cf1b8f226e03ec78e682d0f13e8bab024aa1dca86fe795904e1bd654275
4f632a9afae997a1668d0dfb	time_constraint	e359a89b851b76b1db5c8fd077fba1480857960b5568bb92d254ccff92efa85e	2b27156e1bc6e928eb6b916e	8e96be7df6dd4cc4c1e2a3b4	583e29dcec5ae610bc7a3c0cc0fe1bdb0c475feda21905f1e79c32651e0280ff	4a16c4569dfae606b25693ea2aab82e7e0f1218af60cd98cb8cd11ac6a4221f8	88562f5609fbf7f5f36aef0657c47bd88be45933bb65247dfb9a8a76f2ac7092
dde11cfa023cf7304a272a14	aggregation_operation	e359a89b851b76b1db5c8fd077fba1480857960b5568bb92d254ccff92efa85e	4ff852f95fae6d06622555a4	2b27156e1bc6e928eb6b916e	13d854d981b71914c8b0f41d751b82c12cc1ae402363858d347adf7a420482d7	ca960a508513099ff8c43abde524dc83d9032a9eecabab03ab15bcfd5d587b4e	4d3d823965b3db800da1900537ca0af41c248b6d6a9b7bc491b7dd98728d8241
98d99632445d0261dd988b14	information_source	e359a89b851b76b1db5c8fd077fba1480857960b5568bb92d254ccff92efa85e	c814a79881c8be3a4809fdb9	4ff852f95fae6d06622555a4	457632f99a94154fa23c9e501edf17985a0c71590c3b6ffb2bdb5f8122cc4f9b	bb381b1e63f6cddbc93f6e54da00d4b90da46085e2a0e95a48c975b7baa56b5e	68015d0624f9874a8a14dc894db551bf83405d0d3294d524b33c3df274932984
1f903cdebe00eb788137f245	widget_mapping	e359a89b851b76b1db5c8fd077fba1480857960b5568bb92d254ccff92efa85e	9cdee4aaa2811035370a1c86	c814a79881c8be3a4809fdb9	b246beeab7f19dd5c5ad09d04d681f0217ccf3dea2a738d730912f11c5ee786d	db39edffb7e07ed147dcc965c4716a40d70f53e9d174fd94963d7b0efc1f0ec9	8dabd1bab343acf2bc26df715a44db8b1e37586a01b22f6c60a30caf63aa827b
2f5d29b728d43b73976042b4	data_widget_connection	e359a89b851b76b1db5c8fd077fba1480857960b5568bb92d254ccff92efa85e	c814a79881c8be3a4809fdb9	2b27156e1bc6e928eb6b916e	7e7cd47282652e4be9f9280f4bed69c61ff35859e07eba0c93cdccfefe32c98c	8d22e1dcb372b5d275bdb3a816a79ddf2f87dbb7428fa84037c1a1d2268c9499	25a746776ee850de23704996dd4054e9c6d330044da15e6d6984dbf1feab9d54
994dceb48df21d2a66fa1b9c	stale_result	e359a89b851b76b1db5c8fd077fba1480857960b5568bb92d254ccff92efa85e	c814a79881c8be3a4809fdb9	2b27156e1bc6e928eb6b916e	9545684048045ba8dd244a30a808471611276be910968885145ba7220de9ef7e	6462012cf99e6e582e8114a9bf1f664c615705186f2f0aa8185efe7a19c248d7	f3fb3dc41f9a516154ea6616a43d8abc17ec5303f8c942acd2aaf0438b988ced
36b8eeb7af2b80d01a8bd717	aggregation_operation	64b1676522fe99120a70b4f43f0051c62f24d9a4047944e900db5650214c126a	efed4e108b270dda785398e4	879dfc7ea11934d27bc66bc7	6412184f82feb5dc25803df3515ee52d12e73f8d75281d5c1aeec913f52368ac	8c47927a4a0f1dedc9c148719d1bbc3e433bc32c83569e270350daaa2ab0999b	99efcd8ca925b49d2735345f9189e163c9553d8d59540fab05f23cf94620199c
2014e1a1bc045da8d2c021fb	information_source	64b1676522fe99120a70b4f43f0051c62f24d9a4047944e900db5650214c126a	06b4d2263fcb4017df542024	06b14b6b3b8637569dd435d9	b8fc2cee6cf5f00af3c76707ecaf47dad2bddfcc82925d560cbbfdc3557fbae5	6fcea9c530b86c7ae2d47ba4e1b0d88389ccba6a072e65652b8bfcbc20182b83	f6d4397f73986db74c8c46501328f45c9169d08c8c2025ff6acf4d3d64962f13
932e237d1248715ae9942237	widget_mapping	64b1676522fe99120a70b4f43f0051c62f24d9a4047944e900db5650214c126a	2294e45331b6e84efb7132a1	efed4e108b270dda785398e4	92f6a9f3f9e239e921724cf4f78056b5d84c0573d5bdc4cbb66c4907b7aba705	7571251816514085157ac164d257811bf819462eb431c5bf863a55f2c5e92dd9	d900e35722564e9e565e8098a629b7ba11cf94edaf887c54545021330489c971
5bb7435ce979faed9d1aa5cf	data_widget_connection	64b1676522fe99120a70b4f43f0051c62f24d9a4047944e900db5650214c126a	e3a4b21b27f381659b9997bb	9aad765d228011b95c3cf16c	544c4f95fa1a38ec6896340fc048732f833977f221aeb2d4a3281dfb8c2b4f35	62329d7c6b9bb5366aad1521761f9a939522e105224735d8c528f8c0b163b0d9	3bc6f06afbe3383a794925ea9ce8b147fe30410c09f211f293058bb184e87973
a24260fb12196cd9c3fec062	aggregation_operation	751e599a328d07abb3d6bd5ee6b2957151a5a3d952d7358365fa76e5d6e0ff1c	e94fc44f50cb46d93aaa3008	888427e0689a6de5a4d37211	15a61ea8ba22acf7c108d1fafe95935039855af2af160c72a328ad1bc6969b27	628bcae53f2b05b38d03a000407fcbd9a627eb643205260b221f34f58eaf5dfb	49b0269af1c28257e48f64c0746b57fb85d2d865d3d2a98b42efeb05214d1877
f6c708dd01797c9f7a06a558	information_source	751e599a328d07abb3d6bd5ee6b2957151a5a3d952d7358365fa76e5d6e0ff1c	307e60bc520a7699ba41926e	888427e0689a6de5a4d37211	4efbfe7236982ae4c59ccd3b5577391d0786da65b1866291f537d1e6125d1650	2e131415d03a3980cd797c03e65948c7838565bc19b6ded736b0e2a2a3813f1c	26e315d6f4dc2649bf4eea7f9849c7318dadb6ecf10d3e6032a18942c01ce44e
f281fcbba1e25f5c96afe5b5	widget_mapping	751e599a328d07abb3d6bd5ee6b2957151a5a3d952d7358365fa76e5d6e0ff1c	7eab95f496de2df04e1d2b80	888427e0689a6de5a4d37211	0b5362d712bb2c9894ad175dabfa4a72a5ddeb7510f8f4fdc3ef1fcaef0f2a37	50a368dfaa41459cb0eea7cc5208bf9a1f9aa1e52df53e4cbf3195427509f510	f60076cc6be01f8bf48e8ecb7a8328e952dd4e98e8f293db93c8a569ecb5f7e2
23abb41e721ff0cc8e2ee23e	data_widget_connection	751e599a328d07abb3d6bd5ee6b2957151a5a3d952d7358365fa76e5d6e0ff1c	c1d91632054e8b6e0c6ddbe3	307e60bc520a7699ba41926e	1949cf76491c2205342a094c7dc99e783d0f683bca44956e63ae663697a25425	8372017ad2126e26d99dd7a3f72aca85a114ff74993e200e6d1e54f1881d9105	57b8a76618bd2623fc19eee0158d3587c02d09972d1c5a13c4e9b8cdee2fefc8
2816643ddf48017fe1e13e6a	stale_result	751e599a328d07abb3d6bd5ee6b2957151a5a3d952d7358365fa76e5d6e0ff1c	888427e0689a6de5a4d37211	e94fc44f50cb46d93aaa3008	706c24c7f711d2445ccbfe02503f482634c6d6c90a5f8b43ea92f3b9cc143f46	f56f6a49e59058e31f040f42ad55fd2fa3ccfe1cb03d3284ce7f0d68f5db47ad	df1a523879f6c1603135ae4e10f319e87a60e99cb2a893acef11b15d307119c5
21ed1e23751130a0c1df57e4	time_constraint	4b8001018aafdbb93e36a54bfe7712ad172d9cf503bddcd3d04c698d6339b954	175e95be4a9b9de2532f300e	e27e5f5f51fb07c86c07786c	eace35cb06d4c800e251e0544c221a7c536badca07899adc6f5347849e559adc	96e59bfbbce0f8cd5af20e7283aa729e99e26799e599cfa2d324a36650538b75	3aade17bcad6d2113314d5c1cbff973516e99a4e5c346cd19b0977aa11b94f3d
aa756aaf066f95086339921d	aggregation_operation	4b8001018aafdbb93e36a54bfe7712ad172d9cf503bddcd3d04c698d6339b954	81eff335d1116d8fed074540	9b70f7f7a60a0c7994cc0ea0	3046629ee05a3bc068d84d1accac767beaebf25628299d07d22c0310bc6aaffe	65ddbcd043491afa8add070509521fb6beec9b79be0d49ba97b8b0345641f495	4d42f4b36a6006bcc37ebefbc33c5d0976ecec05a28db7ed09a0fda1307a34ab
5a2b613a6a82032599ec3213	information_source	4b8001018aafdbb93e36a54bfe7712ad172d9cf503bddcd3d04c698d6339b954	350a9469b2c148343a897fc7	e27e5f5f51fb07c86c07786c	451c3658b987142cb44d227679e4974d5c03d663a9613d9576f8b439683db40b	402a235475e6e8d8c9d4b71adcb538d709899527ba2ed357767c97d1ca72160d	cbd777e405352ade3a3fc994d613e720a35ebb7e180e592154103ff58fab3d05
5f953fe4645b392ffc565753	widget_mapping	4b8001018aafdbb93e36a54bfe7712ad172d9cf503bddcd3d04c698d6339b954	ddb17df095695ae5f9fbddeb	81eff335d1116d8fed074540	c2ce9b7746b8f7960bfbe6c9b08a82f5ab9438cd2852625a07bfa26ec6302ae6	b4c92acbc9341eaa08045a55148c8fb544862704deec91daf95f9bb3afd3ec25	27826ddbc11f5643782dfef60afba056c05f83c80b490fa3315f8864cd634a06
899e293ae98cfba6593b93bf	data_widget_connection	4b8001018aafdbb93e36a54bfe7712ad172d9cf503bddcd3d04c698d6339b954	ddb17df095695ae5f9fbddeb	175e95be4a9b9de2532f300e	74ecb070b12528662a094e08b9a3067166219f952746450e8db5bec5b8cdfa1c	1d810c5f1dc3952e3f4296093f1bb49857f64a350aa1a3867179ef7ff5c402e8	d523f4bf09d9f1f0f9123c1fa511e53480eb6162d53b7e084e0408525e252251
2b0baa87c37afeb60e546f20	stale_result	4b8001018aafdbb93e36a54bfe7712ad172d9cf503bddcd3d04c698d6339b954	e27e5f5f51fb07c86c07786c	ddb17df095695ae5f9fbddeb	d3890a58b3983999b3a985cbe481164d61e6dfe913cd4b858dbf7cc61e699fca	5e801abfa431587f51c2b88b711b76f5a8d5a89819ad854a8ea75e67f6c88ff8	09e1929f65c950007ade84deadf6fce3d4d99e23c3099e73da04e4dbe5bb5841
bbe3b0413fdc68736ed8ec41	clinical_item	c428039953ff376ab51750184724a382afe2e51588755732e365eb0d8e582673	7d00004b3e825ffc842ff770	baa84499707e958def958609	18ef2b2108e28cb25e5eed98c9ce1aca8d9b2b165b0f43b9c2e609669d36ae9c	2c73683ee21baf13739d6c796f7c8bd6d1cccf35aa08b1f2a41443cca281253e	d7d43398d19025703323590b96d9e241c4dabb29cb7e5c3e898a119e4cb16d8b
7d40692daa11c68e832a9ad6	time_constraint	c428039953ff376ab51750184724a382afe2e51588755732e365eb0d8e582673	7d00004b3e825ffc842ff770	baa84499707e958def958609	b3484c22981c9b561660c51e74d21424d124ee1fa360e20fc010b397c2179071	631ce2376c21a84cb63991d0562295f60cf88aba7795d4ce5a6c67cf83ffe8e7	187c75c8740a2dcf567e55583f0fdc1a109d16abb254499550973ebf6b35a22b
a1a36f489b2987b9623dcc95	aggregation_operation	c428039953ff376ab51750184724a382afe2e51588755732e365eb0d8e582673	7d00004b3e825ffc842ff770	ae1a61baad9fcbb6ccb57c0b	d88a1e85e5365c737b847e9f898754db245b25c92089614d24f5e464a20b7bdf	cd7e0ec0e6426069186fdf66cc7a22467195da90a87317c78f9b05230d59c5eb	f61182d0067fae648a98afce52609fcbee85aa223caac0dd0552a6ddfae462c2
7c5cae837b95104655c05443	information_source	c428039953ff376ab51750184724a382afe2e51588755732e365eb0d8e582673	baa84499707e958def958609	5b35d8420b2779eaf3c7e3ea	57cf7420cc30431f2287f6b00cf0980526a30273d3498016923caecdb2c811b0	4fb0e454586d3e58779c9bb0809f2ed6e79f1e7071fb5427fd41f606e784bfbe	0a122a02c59e693c0f485e16a42aa8ad32bb8b544def14392afcbcaeae3d49fb
65c4dd1d3a6979ec64ee7f13	widget_mapping	c428039953ff376ab51750184724a382afe2e51588755732e365eb0d8e582673	d15b77ed559fe4e57aa57aad	bdb9a3e39281b6f931c8ce45	2cfcac4259e49438c2cf7435721dc0dac966cc848d7019c2320ea937367e1326	9eb3bdc1a1c82865ddf2efa2f56117f790841d34f2a0af24e39046a3680e18c5	73455971c03ce44f7126caa948b7ec24e750e4e3d8c8f96eabe38c1e2683da5d
0a94e3c67cd022151cff9e56	data_widget_connection	c428039953ff376ab51750184724a382afe2e51588755732e365eb0d8e582673	d15b77ed559fe4e57aa57aad	e256c7b08d9dde3880221886	b79da1d7576513a2da361b2ede36a5a1ce4046a5319c67cec5331adf897d366f	c079d89b86f6c2e6030173fe1685f0b7099857b8728b07195ddfa86316e42dc6	e5d774d645f231b76f491f96e76c4bf076b4afabd68a5fd33b76f2782f3bbe6b
a69e256ee9793d5c39dc9c49	stale_result	c428039953ff376ab51750184724a382afe2e51588755732e365eb0d8e582673	e256c7b08d9dde3880221886	5b35d8420b2779eaf3c7e3ea	388c40e4217ce96835b1485964803f54ee353188bf031a3a6bdde640dba55651	b38aa9459666891a5d4cf62be001f1589cb394edec264e170128766e64a2c53e	7b71da532220eabafe2f809e6e26a2e778b944ae4343ec99a6c9d42efd51d745
84dec85daf7bc8496aa2d27e	clinical_item	bd63d1927bf2a66970c983c8dc5a596e8d80753c9177b5d87fd9082b081e406a	9fef61b6024912cd87201c6a	93b59f146da8ee5c67716875	5d60618d6d1ffa79553a029377206ac03ae79d14471000f896af9eaa01bb843a	c34b5deb1d31eb808c253b6b3247aa5ce81ce83c4da94055f0f01ca52352a886	afe4573072c752bb27b570930f3f7de4c13b306017bf8cd6c7b90593dcdaa0c6
