pair_id	candidate_id	template_checksum	mutation_kind	condition	expected_valid	oracle_valid	accepted	unsafe_acceptance	safe_rejection	over_rejection	localization_correct	repair_attempted	repair_success	issue_codes	validation_seconds
7fcb14cb24d95afb510897bc	7fcb14cb24d95afb510897bc-invalid	df04314f09cc3836735c478bf2f8c042efdb1265d6ef20ea3bd20d2b6e28f3ea	widget_mapping	local_checks	false	false	true	true	false	false	false	false			0.0007126250420697033
7fcb14cb24d95afb510897bc	7fcb14cb24d95afb510897bc-invalid	df04314f09cc3836735c478bf2f8c042efdb1265d6ef20ea3bd20d2b6e28f3ea	widget_mapping	artifact_contracts	false	false	false	false	true	false	true	true	true	widget_shape_mismatch	0.002372874994762242
7fcb14cb24d95afb510897bc	7fcb14cb24d95afb510897bc-invalid	df04314f09cc3836735c478bf2f8c042efdb1265d6ef20ea3bd20d2b6e28f3ea	widget_mapping	graph_contract	false	false	false	false	true	false	true	true	true	widget_shape_mismatch|target_widget_mapping_mismatch	0.0029215410468168557
7fcb14cb24d95afb510897bc	7fcb14cb24d95afb510897bc-invalid	df04314f09cc3836735c478bf2f8c042efdb1265d6ef20ea3bd20d2b6e28f3ea	widget_mapping	sidecar_contract	false	false	false	false	true	false	true	true	true	widget_shape_mismatch|sidecar_widget_mapping_mismatch|target_widget_mapping_mismatch	0.0028841670136898756
9cec43cfe78e2cf20fa033e0	9cec43cfe78e2cf20fa033e0-valid	df04314f09cc3836735c478bf2f8c042efdb1265d6ef20ea3bd20d2b6e28f3ea	data_widget_connection	local_checks	true	true	true	false	false	false		false			0.0007180829998105764
9cec43cfe78e2cf20fa033e0	9cec43cfe78e2cf20fa033e0-valid	df04314f09cc3836735c478bf2f8c042efdb1265d6ef20ea3bd20d2b6e28f3ea	data_widget_connection	artifact_contracts	true	true	true	false	false	false		false			0.002350500028114766
9cec43cfe78e2cf20fa033e0	9cec43cfe78e2cf20fa033e0-valid	df04314f09cc3836735c478bf2f8c042efdb1265d6ef20ea3bd20d2b6e28f3ea	data_widget_connection	graph_contract	true	true	true	false	false	false		false			0.0029943339759483933
9cec43cfe78e2cf20fa033e0	9cec43cfe78e2cf20fa033e0-valid	df04314f09cc3836735c478bf2f8c042efdb1265d6ef20ea3bd20d2b6e28f3ea	data_widget_connection	sidecar_contract	true	true	true	false	false	false		false			0.002962416037917137
9cec43cfe78e2cf20fa033e0	9cec43cfe78e2cf20fa033e0-invalid	df04314f09cc3836735c478bf2f8c042efdb1265d6ef20ea3bd20d2b6e28f3ea	data_widget_connection	local_checks	false	false	true	true	false	false	false	false			0.0008164580212906003
9cec43cfe78e2cf20fa033e0	9cec43cfe78e2cf20fa033e0-invalid	df04314f09cc3836735c478bf2f8c042efdb1265d6ef20ea3bd20d2b6e28f3ea	data_widget_connection	artifact_contracts	false	false	true	true	false	false	false	false			0.0023555419757030904
9cec43cfe78e2cf20fa033e0	9cec43cfe78e2cf20fa033e0-invalid	df04314f09cc3836735c478bf2f8c042efdb1265d6ef20ea3bd20d2b6e28f3ea	data_widget_connection	graph_contract	false	false	false	false	true	false	true	true	true	target_widget_connection_mismatch	0.002951166999991983
9cec43cfe78e2cf20fa033e0	9cec43cfe78e2cf20fa033e0-invalid	df04314f09cc3836735c478bf2f8c042efdb1265d6ef20ea3bd20d2b6e28f3ea	data_widget_connection	sidecar_contract	false	false	false	false	true	false	true	true	true	sidecar_widget_data_node_id_mismatch|target_widget_connection_mismatch	0.0029778340249322355
74ca0caaaabd206bacf68327	74ca0caaaabd206bacf68327-valid	df04314f09cc3836735c478bf2f8c042efdb1265d6ef20ea3bd20d2b6e28f3ea	stale_result	local_checks	true	true	true	false	false	false		false			0.0006157090538181365
74ca0caaaabd206bacf68327	74ca0caaaabd206bacf68327-valid	df04314f09cc3836735c478bf2f8c042efdb1265d6ef20ea3bd20d2b6e28f3ea	stale_result	artifact_contracts	true	true	true	false	false	false		false			0.0022627090220339596
74ca0caaaabd206bacf68327	74ca0caaaabd206bacf68327-valid	df04314f09cc3836735c478bf2f8c042efdb1265d6ef20ea3bd20d2b6e28f3ea	stale_result	graph_contract	true	true	true	false	false	false		false			0.0028217919752933085
74ca0caaaabd206bacf68327	74ca0caaaabd206bacf68327-valid	df04314f09cc3836735c478bf2f8c042efdb1265d6ef20ea3bd20d2b6e28f3ea	stale_result	sidecar_contract	true	true	true	false	false	false		false			0.0028802090091630816
74ca0caaaabd206bacf68327	74ca0caaaabd206bacf68327-invalid	df04314f09cc3836735c478bf2f8c042efdb1265d6ef20ea3bd20d2b6e28f3ea	stale_result	local_checks	false	false	true	true	false	false	false	false			0.0006169580155983567
74ca0caaaabd206bacf68327	74ca0caaaabd206bacf68327-invalid	df04314f09cc3836735c478bf2f8c042efdb1265d6ef20ea3bd20d2b6e28f3ea	stale_result	artifact_contracts	false	false	false	false	true	false	true	true	true	query_result_mismatch	0.0022735410020686686
74ca0caaaabd206bacf68327	74ca0caaaabd206bacf68327-invalid	df04314f09cc3836735c478bf2f8c042efdb1265d6ef20ea3bd20d2b6e28f3ea	stale_result	graph_contract	false	false	false	false	true	false	true	true	true	query_result_mismatch	0.0027594160055741668
74ca0caaaabd206bacf68327	74ca0caaaabd206bacf68327-invalid	df04314f09cc3836735c478bf2f8c042efdb1265d6ef20ea3bd20d2b6e28f3ea	stale_result	sidecar_contract	false	false	false	false	true	false	true	true	true	query_result_mismatch	0.0028589590219780803
35d0744ab138da20b23fc642	35d0744ab138da20b23fc642-valid	1202e62457ea110716b73b1454385b3061754a02d6259c4288d580440c73db32	clinical_item	local_checks	true	true	true	false	false	false		false			0.0009617499890737236
35d0744ab138da20b23fc642	35d0744ab138da20b23fc642-valid	1202e62457ea110716b73b1454385b3061754a02d6259c4288d580440c73db32	clinical_item	artifact_contracts	true	true	true	false	false	false		false			0.0036163749755360186
35d0744ab138da20b23fc642	35d0744ab138da20b23fc642-valid	1202e62457ea110716b73b1454385b3061754a02d6259c4288d580440c73db32	clinical_item	graph_contract	true	true	true	false	false	false		false			0.004484250035602599
35d0744ab138da20b23fc642	35d0744ab138da20b23fc642-valid	1202e62457ea110716b73b1454385b3061754a02d6259c4288d580440c73db32	clinical_item	sidecar_contract	true	true	true	false	false	false		false			0.004325832996983081
35d0744ab138da20b23fc642	35d0744ab138da20b23fc642-invalid	1202e62457ea110716b73b1454385b3061754a02d6259c4288d580440c73db32	clinical_item	local_checks	false	false	true	true	false	false	false	false			0.0010379169834777713
35d0744ab138da20b23fc642	35d0744ab138da20b23fc642-invalid	1202e62457ea110716b73b1454385b3061754a02d6259c4288d580440c73db32	clinical_item	artifact_contracts	false	false	true	true	false	false	false	false			0.0035011249710805714
35d0744ab138da20b23fc642	35d0744ab138da20b23fc642-invalid	1202e62457ea110716b73b1454385b3061754a02d6259c4288d580440c73db32	clinical_item	graph_contract	false	false	false	false	true	false	true	true	true	semantic_clinical_item_mismatch|target_query_mismatch	0.004351333016529679
35d0744ab138da20b23fc642	35d0744ab138da20b23fc642-invalid	1202e62457ea110716b73b1454385b3061754a02d6259c4288d580440c73db32	clinical_item	sidecar_contract	false	false	false	false	true	false	true	true	true	semantic_clinical_item_mismatch|target_query_mismatch	0.004599292005877942
4bc58c39c75186f517714b7f	4bc58c39c75186f517714b7f-valid	1202e62457ea110716b73b1454385b3061754a02d6259c4288d580440c73db32	time_constraint	local_checks	true	true	true	false	false	false		false			0.001028291997499764
4bc58c39c75186f517714b7f	4bc58c39c75186f517714b7f-valid	1202e62457ea110716b73b1454385b3061754a02d6259c4288d580440c73db32	time_constraint	artifact_contracts	true	true	true	false	false	false		false			0.0033971669618040323
4bc58c39c75186f517714b7f	4bc58c39c75186f517714b7f-valid	1202e62457ea110716b73b1454385b3061754a02d6259c4288d580440c73db32	time_constraint	graph_contract	true	true	true	false	false	false		false			0.00415450002765283
4bc58c39c75186f517714b7f	4bc58c39c75186f517714b7f-valid	1202e62457ea110716b73b1454385b3061754a02d6259c4288d580440c73db32	time_constraint	sidecar_contract	true	true	true	false	false	false		false			0.004100707999896258
4bc58c39c75186f517714b7f	4bc58c39c75186f517714b7f-invalid	1202e62457ea110716b73b1454385b3061754a02d6259c4288d580440c73db32	time_constraint	local_checks	false	false	true	true	false	false	false	false			0.0012085000053048134
4bc58c39c75186f517714b7f	4bc58c39c75186f517714b7f-invalid	1202e62457ea110716b73b1454385b3061754a02d6259c4288d580440c73db32	time_constraint	artifact_contracts	false	false	true	true	false	false	false	false			0.0034784579765982926
4bc58c39c75186f517714b7f	4bc58c39c75186f517714b7f-invalid	1202e62457ea110716b73b1454385b3061754a02d6259c4288d580440c73db32	time_constraint	graph_contract	false	false	false	false	true	false	true	true	true	semantic_time_constraint_mismatch|target_query_mismatch	0.004420958983246237
4bc58c39c75186f517714b7f	4bc58c39c75186f517714b7f-invalid	1202e62457ea110716b73b1454385b3061754a02d6259c4288d580440c73db32	time_constraint	sidecar_contract	false	false	false	false	true	false	true	true	true	semantic_time_constraint_mismatch|target_query_mismatch	0.004314250021707267
cf7826ac74078bffd82b2caa	cf7826ac74078bffd82b2caa-valid	1202e62457ea110716b73b1454385b3061754a02d6259c4288d580440c73db32	information_source	local_checks	true	true	true	false	false	false		false			0.001029041945002973
cf7826ac74078bffd82b2caa	cf7826ac74078bffd82b2caa-valid	1202e62457ea110716b73b1454385b3061754a02d6259c4288d580440c73db32	information_source	artifact_contracts	true	true	true	false	false	false		false			0.0038387919776141644
cf7826ac74078bffd82b2caa	cf7826ac74078bffd82b2caa-valid	1202e62457ea110716b73b1454385b3061754a02d6259c4288d580440c73db32	information_source	graph_contract	true	true	true	false	false	false		false			0.004674124997109175
cf7826ac74078bffd82b2caa	cf7826ac74078bffd82b2caa-valid	1202e62457ea110716b73b1454385b3061754a02d6259c4288d580440c73db32	information_source	sidecar_contract	true	true	true	false	false	false		false			0.0045582500169985
cf7826ac74078bffd82b2caa	cf7826ac74078bffd82b2caa-invalid	1202e62457ea110716b73b1454385b3061754a02d6259c4288d580440c73db32	information_source	local_checks	false	false	true	true	false	false	false	false			0.0010486660175956786
cf7826ac74078bffd82b2caa	cf7826ac74078bffd82b2caa-invalid	1202e62457ea110716b73b1454385b3061754a02d6259c4288d580440c73db32	information_source	artifact_contracts	false	false	false	false	true	false	true	true	true	query_provenance_mismatch	0.003801290993578732
cf7826ac74078bffd82b2caa	cf7826ac74078bffd82b2caa-invalid	1202e62457ea110716b73b1454385b3061754a02d6259c4288d580440c73db32	information_source	graph_contract	false	false	false	false	true	false	true	true	true	query_provenance_mismatch|target_provenance_mismatch	0.004580958979204297
cf7826ac74078bffd82b2caa	cf7826ac74078bffd82b2caa-invalid	1202e62457ea110716b73b1454385b3061754a02d6259c4288d580440c73db32	information_source	sidecar_contract	false	false	false	false	true	false	true	true	true	query_provenance_mismatch|target_provenance_mismatch	0.004649750015232712
0f3ab4bdc95c75de96d1c7f3	0f3ab4bdc95c75de96d1c7f3-valid	1202e62457ea110716b73b1454385b3061754a02d6259c4288d580440c73db32	widget_mapping	local_checks	true	true	true	false	false	false		false			0.0009685000404715538
0f3ab4bdc95c75de96d1c7f3	0f3ab4bdc95c75de96d1c7f3-valid	1202e62457ea110716b73b1454385b3061754a02d6259c4288d580440c73db32	widget_mapping	artifact_contracts	true	true	true	false	false	false		false			0.0036455420195125043
0f3ab4bdc95c75de96d1c7f3	0f3ab4bdc95c75de96d1c7f3-valid	1202e62457ea110716b73b1454385b3061754a02d6259c4288d580440c73db32	widget_mapping	graph_contract	true	true	true	false	false	false		false			0.004241292015649378
0f3ab4bdc95c75de96d1c7f3	0f3ab4bdc95c75de96d1c7f3-valid	1202e62457ea110716b73b1454385b3061754a02d6259c4288d580440c73db32	widget_mapping	sidecar_contract	true	true	true	false	false	false		false			0.004189166997093707
0f3ab4bdc95c75de96d1c7f3	0f3ab4bdc95c75de96d1c7f3-invalid	1202e62457ea110716b73b1454385b3061754a02d6259c4288d580440c73db32	widget_mapping	local_checks	false	false	true	true	false	false	false	false			0.000963917002081871
0f3ab4bdc95c75de96d1c7f3	0f3ab4bdc95c75de96d1c7f3-invalid	1202e62457ea110716b73b1454385b3061754a02d6259c4288d580440c73db32	widget_mapping	artifact_contracts	false	false	false	false	true	false	true	true	true	widget_shape_mismatch	0.003501207975205034
0f3ab4bdc95c75de96d1c7f3	0f3ab4bdc95c75de96d1c7f3-invalid	1202e62457ea110716b73b1454385b3061754a02d6259c4288d580440c73db32	widget_mapping	graph_contract	false	false	false	false	true	false	true	true	true	widget_shape_mismatch|target_widget_mapping_mismatch	0.004319040977861732
0f3ab4bdc95c75de96d1c7f3	0f3ab4bdc95c75de96d1c7f3-invalid	1202e62457ea110716b73b1454385b3061754a02d6259c4288d580440c73db32	widget_mapping	sidecar_contract	false	false	false	false	true	false	true	true	true	widget_shape_mismatch|sidecar_widget_mapping_mismatch|target_widget_mapping_mismatch	0.004194166976958513
87cbfac8cf603987ee0118fa	87cbfac8cf603987ee0118fa-valid	1202e62457ea110716b73b1454385b3061754a02d6259c4288d580440c73db32	data_widget_connection	local_checks	true	true	true	false	false	false		false			0.001028291997499764
87cbfac8cf603987ee0118fa	87cbfac8cf603987ee0118fa-valid	1202e62457ea110716b73b1454385b3061754a02d6259c4288d580440c73db32	data_widget_connection	artifact_contracts	true	true	true	false	false	false		false			0.0035423330264165998
87cbfac8cf603987ee0118fa	87cbfac8cf603987ee0118fa-valid	1202e62457ea110716b73b1454385b3061754a02d6259c4288d580440c73db32	data_widget_connection	graph_contract	true	true	true	false	false	false		false			0.004516792017966509
87cbfac8cf603987ee0118fa	87cbfac8cf603987ee0118fa-valid	1202e62457ea110716b73b1454385b3061754a02d6259c4288d580440c73db32	data_widget_connection	sidecar_contract	true	true	true	false	false	false		false			0.004328207985963672
87cbfac8cf603987ee0118fa	87cbfac8cf603987ee0118fa-invalid	1202e62457ea110716b73b1454385b3061754a02d6259c4288d580440c73db32	data_widget_connection	local_checks	false	false	true	true	false	false	false	false			0.0009521250030957162
87cbfac8cf603987ee0118fa	87cbfac8cf603987ee0118fa-invalid	1202e62457ea110716b73b1454385b3061754a02d6259c4288d580440c73db32	data_widget_connection	artifact_contracts	false	false	true	true	false	false	false	false			0.0035082079702988267
87cbfac8cf603987ee0118fa	87cbfac8cf603987ee0118fa-invalid	1202e62457ea110716b73b1454385b3061754a02d6259c4288d580440c73db32	data_widget_connection	graph_contract	false	false	false	false	true	false	true	true	true	target_widget_connection_mismatch	0.004305417009163648
87cbfac8cf603987ee0118fa	87cbfac8cf603987ee0118fa-invalid	1202e62457ea110716b73b1454385b3061754a02d6259c4288d580440c73db32	data_widget_connection	sidecar_contract	false	false	false	false	true	false	true	true	true	sidecar_widget_data_node_id_mismatch|target_widget_connection_mismatch	0.004531250044237822
caf5f12b24bb00cba8ec047d	caf5f12b24bb00cba8ec047d-valid	1202e62457ea110716b73b1454385b3061754a02d6259c4288d580440c73db32	stale_result	local_checks	true	true	true	false	false	false		false			0.0010798749863170087
caf5f12b24bb00cba8ec047d	caf5f12b24bb00cba8ec047d-valid	1202e62457ea110716b73b1454385b3061754a02d6259c4288d580440c73db32	stale_result	artifact_contracts	true	true	true	false	false	false		false			0.0036322909872978926
caf5f12b24bb00cba8ec047d	caf5f12b24bb00cba8ec047d-valid	1202e62457ea110716b73b1454385b3061754a02d6259c4288d580440c73db32	stale_result	graph_contract	true	true	true	false	false	false		false			0.004415375005919486
caf5f12b24bb00cba8ec047d	caf5f12b24bb00cba8ec047d-valid	1202e62457ea110716b73b1454385b3061754a02d6259c4288d580440c73db32	stale_result	sidecar_contract	true	true	true	false	false	false		false			0.004444749967660755
caf5f12b24bb00cba8ec047d	caf5f12b24bb00cba8ec047d-invalid	1202e62457ea110716b73b1454385b3061754a02d6259c4288d580440c73db32	stale_result	local_checks	false	false	true	true	false	false	false	false			0.0010567500139586627
caf5f12b24bb00cba8ec047d	caf5f12b24bb00cba8ec047d-invalid	1202e62457ea110716b73b1454385b3061754a02d6259c4288d580440c73db32	stale_result	artifact_contracts	false	false	false	false	true	false	true	true	true	query_result_mismatch	0.0038214580272324383
caf5f12b24bb00cba8ec047d	caf5f12b24bb00cba8ec047d-invalid	1202e62457ea110716b73b1454385b3061754a02d6259c4288d580440c73db32	stale_result	graph_contract	false	false	false	false	true	false	true	true	true	query_result_mismatch	0.004437832976691425
caf5f12b24bb00cba8ec047d	caf5f12b24bb00cba8ec047d-invalid	1202e62457ea110716b73b1454385b3061754a02d6259c4288d580440c73db32	stale_result	sidecar_contract	false	false	false	false	true	false	true	true	true	query_result_mismatch	0.004417415999341756
9f57cf432ff98f328560ed32	9f57cf432ff98f328560ed32-valid	7ca0775eeaf7717e7b599ea1335b6d853b8a9f3b9292579cee8cf3c33481d4cd	time_constraint	local_checks	true	true	true	false	false	false		false			0.0008578330161981285
9f57cf432ff98f328560ed32	9f57cf432ff98f328560ed32-valid	7ca0775eeaf7717e7b599ea1335b6d853b8a9f3b9292579cee8cf3c33481d4cd	time_constraint	artifact_contracts	true	true	true	false	false	false		false			0.002774542022962123
9f57cf432ff98f328560ed32	9f57cf432ff98f328560ed32-valid	7ca0775eeaf7717e7b599ea1335b6d853b8a9f3b9292579cee8cf3c33481d4cd	time_constraint	graph_contract	true	true	true	false	false	false		false			0.003411874989978969
9f57cf432ff98f328560ed32	9f57cf432ff98f328560ed32-valid	7ca0775eeaf7717e7b599ea1335b6d853b8a9f3b9292579cee8cf3c33481d4cd	time_constraint	sidecar_contract	true	true	true	false	false	false		false			0.0034200840163975954
9f57cf432ff98f328560ed32	9f57cf432ff98f328560ed32-invalid	7ca0775eeaf7717e7b599ea1335b6d853b8a9f3b9292579cee8cf3c33481d4cd	time_constraint	local_checks	false	false	true	true	false	false	false	false			0.0008189159561879933
9f57cf432ff98f328560ed32	9f57cf432ff98f328560ed32-invalid	7ca0775eeaf7717e7b599ea1335b6d853b8a9f3b9292579cee8cf3c33481d4cd	time_constraint	artifact_contracts	false	false	true	true	false	false	false	false			0.002748333034105599
9f57cf432ff98f328560ed32	9f57cf432ff98f328560ed32-invalid	7ca0775eeaf7717e7b599ea1335b6d853b8a9f3b9292579cee8cf3c33481d4cd	time_constraint	graph_contract	false	false	false	false	true	false	true	true	true	semantic_time_constraint_mismatch|target_query_mismatch	0.003414208011236042
9f57cf432ff98f328560ed32	9f57cf432ff98f328560ed32-invalid	7ca0775eeaf7717e7b599ea1335b6d853b8a9f3b9292579cee8cf3c33481d4cd	time_constraint	sidecar_contract	false	false	false	false	true	false	true	true	true	semantic_time_constraint_mismatch|target_query_mismatch	0.003371042024809867
2b9c8b223fa43f37c7232e36	2b9c8b223fa43f37c7232e36-valid	7ca0775eeaf7717e7b599ea1335b6d853b8a9f3b9292579cee8cf3c33481d4cd	information_source	local_checks	true	true	true	false	false	false		false			0.0008326669922098517
2b9c8b223fa43f37c7232e36	2b9c8b223fa43f37c7232e36-valid	7ca0775eeaf7717e7b599ea1335b6d853b8a9f3b9292579cee8cf3c33481d4cd	information_source	artifact_contracts	true	true	true	false	false	false		false			0.00279166700784117
